id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,-1.7206192,-0.5931732,-2.5776596,1.007658,-3.3937023
7a4bbbd6,-3.0204146,-0.082134165,-1.5155257,0.31054494,-2.2976506
7a4ac744,-2.2659185,0.4148887,-2.5704808,0.43048355,-6.5425024
7a4881fa,-3.202636,1.3049276,-3.8610454,0.23757946,-7.09466
7a4aa4a8,-7.1564875,-0.3916878,-4.0801797,1.058766,-3.4918258
7a514434,-3.4356673,2.8683076,-4.4986377,-1.2639844,-4.495891
7a485f72,-1.0719526,0.709629,-1.7205856,-0.37030536,-2.8506315
7a4b8d32,-2.8045523,1.7915326,-3.1532197,-0.36406705,-4.492951
7a47eb3c,-3.835622,-2.0592742,-0.22681771,2.9299467,-7.836956
7a4be3ae,-3.336007,1.1153489,-2.4015465,0.5503879,-7.166579
7a46a330,-2.4330108,1.5360701,-2.2456617,-0.16924015,-4.934556
7a481620,-0.27434793,-0.0071655586,-3.570775,0.1639446,-6.3085093
7a49c678,-3.893491,-1.4766366,-0.09876208,1.4516187,-7.403169
7a4ea044,-2.8718207,0.48338383,-3.3999877,0.8168458,-3.822521
7a47aa1e,-2.673785,-0.4375819,-0.68490237,0.93096995,-4.9654455
7a51aa1e,-7.502231,2.0992293,-5.221337,-1.0193665,-5.369391
7a498be0,-8.304582,0.81845033,-4.373289,0.5384908,-2.2290277
7a4a2848,-2.6175306,2.8302684,-7.79244,-4.18523,-5.3362746
7a4c4cd6,-1.4539217,-0.33778557,-0.6744082,0.9824154,-4.607801
7a465038,-1.8720976,-0.25664127,-2.6319218,1.7542425,-6.9428544
7a4e94aa,-1.4702585,0.55287254,-3.079593,0.20118356,-3.3496418
7a49f62a,-1.3456653,1.6534426,-6.3008127,-1.517209,-5.634702
7a45b6f0,-3.1593888,2.826027,-4.8912473,-1.8822988,-4.6770997
7a50bb90,-0.9639069,-1.0244315,-3.1737099,-0.8367856,-0.89842254
7a4d38e4,-2.0228732,0.70573795,-2.7218254,0.6497758,-4.53024
7a48a3a6,-2.509711,0.30729055,-2.7761827,-0.33959642,-6.553763
7a4ebe9e,-2.170175,0.29240096,-6.522447,-2.5293097,-7.68426
7a48352e,-0.44277796,-2.3717952,0.5717796,0.8888444,-4.1206203
7a4bfaec,-4.0429626,2.5919707,-4.2249703,-2.2699811,-4.3293247
7a51e060,-1.0748931,0.6100935,-2.4780815,0.062934145,-5.5804996
7a4c0f5a,-3.7426689,0.8231712,-2.561797,-0.3307171,-3.8704867
7a4b9976,-2.0926151,-0.13944735,-1.264968,0.4448364,-7.1315346
7a4b27d4,-1.8963479,0.97372955,-2.556223,0.34557757,-5.8574185
7a51c698,-4.1220946,1.6206883,-4.7086015,-0.3038673,-4.937305
7a474bb4,-2.3673627,1.8388693,-4.6734858,-0.98088247,-3.1484802
7a480054,-2.3346827,0.5996196,-3.1629753,0.20977914,-4.785759
7a4a4044,-4.373048,1.0826179,-2.9948273,0.13547626,-5.7213855
7a4c35ca,-2.4636714,1.4101373,-6.613898,-2.9521265,-5.703908
7a4d3fd8,-3.1971328,3.7907574,-5.567055,-2.9166772,-4.4736958
7a4c1a68,-2.9758074,-0.78474724,-2.4130127,0.7743885,-4.0160456
7a4eb1c4,-2.5459967,2.6198742,-4.958033,-1.5662112,-3.0513968
7a4a51ce,-3.137354,-1.6792083,-1.1554235,1.6306204,-4.5056386
7a4a14fc,-2.8598204,0.015541963,-1.3744869,0.7726229,-6.2033916
7a5015d2,-3.6108363,2.1700068,-3.5386174,-1.1829181,-5.597347
7a4ba95c,-1.4624755,1.7050227,-2.6242583,-0.6958026,-2.404622
7a5101ae,-2.8183725,1.8323349,-6.0864778,-2.9782307,-4.773644
7a4d0a22,0.13514043,-0.10638017,-2.337369,-0.2977579,-4.9038982
7a5134ee,-1.9821869,1.7345608,-3.9857345,-0.614887,-5.6189847
7a4a85c2,-1.723085,2.0006692,-4.8872,-2.2476938,-7.0711575
7a514b14,-4.1954303,0.4090472,-2.877686,-0.46872008,-1.2281501
7a4d0a90,-3.6485445,2.8172817,-3.269136,-0.6281604,-5.882021
7a485fd6,-2.3356788,2.2854614,-4.515273,-1.6211151,-3.1084814
7a4f668c,0.23867989,-1.8431545,-1.4725695,0.2370149,-5.854465
7a44e752,-4.268896,3.1418438,-5.4487605,-2.0496018,-6.043566
7a5162d4,-1.0940167,1.0941211,-4.6534734,-1.8862677,-4.1650715
7a465894,-1.81119,-0.03740371,-1.1454113,0.45995477,-6.199203
7a4c9a10,-2.884844,0.8867954,-1.6978484,0.9533984,-4.979461
7a485810,-2.8331854,1.3927847,-3.3872466,-0.14769778,-4.4889402
7a4a9788,-5.180587,-0.53752863,-3.2752068,1.1859233,-3.8041744
7a503198,-2.590271,1.6930004,-3.8721943,-1.0910387,-3.7753131
7a4e206a,-1.3876919,1.4662656,-3.6192205,-0.94771415,-5.8958936
