id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,-2.5229852,-0.753843,-2.9813821,0.07993221,-5.2653093
7a4bbbd6,-3.4475608,-0.6982282,-3.7279704,0.76269656,-4.9062953
7a4ac744,-3.0191157,0.47822002,-3.2631676,0.8089423,-7.6088924
7a4881fa,-4.8642974,1.4392997,-5.1028957,0.63636607,-7.914812
7a4aa4a8,-5.8025255,-0.906457,-5.1576004,1.8442618,-5.336382
7a514434,-3.337357,2.2448945,-5.268488,-0.80859715,-5.3865657
7a485f72,-1.9597192,0.5395134,-2.3942232,-0.66443795,-2.5559654
7a4b8d32,-3.0355127,1.3990569,-3.5501804,-0.23028123,-5.632733
7a47eb3c,-4.690557,-2.7490947,-0.5544483,1.9644703,-8.058251
7a4be3ae,-3.6101904,1.1999145,-4.2942567,0.14363186,-7.1289086
7a46a330,-3.2770872,1.4537191,-3.3439887,-0.44169778,-5.3050656
7a481620,-1.7111835,-0.2279226,-4.186736,0.4015409,-7.819983
7a49c678,-3.1251318,-2.2029192,-0.16631706,1.4103581,-6.525394
7a4ea044,-3.52545,0.13939036,-4.0877643,0.62640613,-3.6863403
7a47aa1e,-3.4512303,-0.604212,-2.1232233,0.66182286,-5.822839
7a51aa1e,-7.4404774,1.1927973,-6.002388,-0.41994295,-5.9493365
7a498be0,-7.5602965,0.87311643,-4.7847033,0.83456045,-3.3843665
7a4a2848,-5.346786,3.043247,-8.61507,-3.9626927,-7.253554
7a4c4cd6,-1.8205674,-0.5430446,-1.4630384,0.5749897,-4.3972926
7a465038,-2.7113376,-0.41224086,-3.6388202,1.5081042,-8.184797
7a4e94aa,-1.563843,-0.142784,-4.46637,-0.29351574,-3.2965777
7a49f62a,-2.3782372,1.229119,-6.0531635,-1.3441564,-6.621225
7a45b6f0,-3.935114,2.163064,-5.6278434,-1.1942012,-6.0203776
7a50bb90,-1.989639,-1.9424903,-4.2542624,-1.1709623,-2.3564844
7a4d38e4,-2.8790088,1.0732913,-3.2888167,1.0464629,-5.0195584
7a48a3a6,-4.482157,0.81244993,-3.5158389,0.52223927,-6.766466
7a4ebe9e,-2.3349676,-1.159727,-7.9505243,-2.6241949,-6.5836506
7a48352e,-0.9739446,-2.791409,-0.021221533,0.5642453,-6.7631536
7a4bfaec,-4.506586,1.8151233,-4.905713,-1.1960195,-4.983475
7a51e060,-2.3665757,0.53480667,-3.0502307,0.91947347,-6.0866237
7a4c0f5a,-3.9801712,0.8395376,-3.7366104,0.7484531,-4.8839087
7a4b9976,-2.6772506,-0.6416907,-2.5665066,1.5192047,-7.4117937
7a4b27d4,-2.9499316,0.8438563,-3.3126426,0.9285471,-5.956087
7a51c698,-4.372864,1.451084,-4.958103,-0.03748439,-5.9044733
7a474bb4,-2.7268832,1.2693002,-5.9005566,-0.7765387,-3.7357569
7a480054,-2.9090586,0.2445891,-4.4716973,0.8066145,-5.8479114
7a4a4044,-5.079825,0.4157905,-4.459744,0.42630666,-5.62124
7a4c35ca,-1.9861362,0.62583953,-6.3746796,-3.4047735,-7.023778
7a4d3fd8,-3.7064908,3.1182425,-5.8190427,-2.3505094,-5.6623783
7a4c1a68,-1.8547107,-1.1429231,-2.3606079,-0.22046068,-3.9772415
7a4eb1c4,-3.153915,2.2975852,-5.697631,-1.3253142,-3.4706073
7a4a51ce,-2.3498218,-2.0056262,-0.9757308,1.1413345,-6.096903
7a4a14fc,-3.6775253,-0.14874916,-2.239608,0.64455694,-8.199493
7a5015d2,-2.8049257,1.3640299,-4.249485,-0.54457253,-6.3802342
7a4ba95c,-2.2472265,1.7309052,-3.2851312,-0.81598777,-2.2743442
7a5101ae,-3.8060913,1.5218178,-6.7123957,-2.570422,-4.615139
7a4d0a22,-0.25203094,-0.5348645,-3.2384586,-0.4821151,-5.7395806
7a5134ee,-2.2595127,1.3731122,-3.6270502,-0.3688504,-6.5183377
