id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.05223993,0.6831407,0.016468218,0.2422916,0.005859534
7a4bbbd6,0.105046414,0.5477852,0.056932937,0.2664488,0.02378664
7a4ac744,0.074804366,0.6321934,0.032519877,0.2499379,0.010544507
7a4881fa,0.08374005,0.6060893,0.027818741,0.26927504,0.013076895
7a4aa4a8,0.09998269,0.56087035,0.04553185,0.27479643,0.01881869
7a514434,0.065061286,0.6493163,0.021885093,0.2548231,0.008914206
7a485f72,0.07893596,0.5962249,0.04213093,0.26468495,0.018023184
7a4b8d32,0.07003756,0.6292981,0.032589607,0.25495434,0.013120392
7a47eb3c,0.07677614,0.620853,0.026664238,0.26152813,0.014178502
7a4be3ae,0.07171893,0.6255899,0.02533613,0.26550874,0.011846294
7a46a330,0.060003676,0.66120994,0.022584956,0.24669796,0.009503483
7a481620,0.0688113,0.6391067,0.023104137,0.2604523,0.008525563
7a49c678,0.069322005,0.63590825,0.027151534,0.25790563,0.009712602
7a4ea044,0.05914835,0.6560523,0.02396653,0.2512087,0.009624133
7a47aa1e,0.06376437,0.64053285,0.028232237,0.25521284,0.012257692
7a51aa1e,0.06779484,0.6321755,0.030684479,0.25764105,0.011704115
7a498be0,0.08310618,0.6027027,0.036525954,0.26454255,0.013122609
7a4a2848,0.06963781,0.6324021,0.024716245,0.26181313,0.011430695
7a4c4cd6,0.10059395,0.5643031,0.04860087,0.26633638,0.020165693
7a465038,0.06831322,0.6417967,0.023706665,0.2572633,0.008920191
7a4e94aa,0.08927459,0.58910394,0.038559876,0.2676946,0.0153670125
7a49f62a,0.07401144,0.62542856,0.032354664,0.25202623,0.016179167
7a45b6f0,0.06114547,0.6532909,0.02613968,0.25175756,0.007666234
7a50bb90,0.10836854,0.5349681,0.065837845,0.26258364,0.02824191
7a4d38e4,0.058514882,0.6681834,0.02222457,0.24245898,0.008618198
7a48a3a6,0.094346285,0.5812073,0.044701446,0.26640052,0.013344505
7a4ebe9e,0.08036769,0.5987765,0.045338005,0.25748482,0.018032998
7a48352e,0.06858999,0.64077634,0.027209219,0.25344363,0.009980823
7a4bfaec,0.060130745,0.65908706,0.023913758,0.2489271,0.007941401
7a51e060,0.105894946,0.5531115,0.0408366,0.2780614,0.022095513
7a4c0f5a,0.058165774,0.6605311,0.023716293,0.24971448,0.007872437
7a4b9976,0.06898894,0.6168089,0.038801756,0.26123017,0.014170317
7a4b27d4,0.09782298,0.5667623,0.047469046,0.2690906,0.018854948
7a51c698,0.064677246,0.6554354,0.02116549,0.25077954,0.007942349
7a474bb4,0.11686431,0.522521,0.062284946,0.2729587,0.02537101
7a480054,0.056039073,0.66662526,0.018984057,0.25209507,0.0062565445
7a4a4044,0.07426018,0.6152198,0.03190927,0.26345628,0.0151545415
7a4c35ca,0.060727984,0.659174,0.01961991,0.25411898,0.0063589625
7a4d3fd8,0.067661956,0.6324199,0.034367632,0.2558945,0.009656024
7a4c1a68,0.07100374,0.6328982,0.02721614,0.25956774,0.009314168
7a4eb1c4,0.06966583,0.62941647,0.027608028,0.26293516,0.010374562
7a4a51ce,0.0828064,0.6049105,0.03439844,0.26345196,0.014432684
7a4a14fc,0.069152325,0.6195942,0.028788516,0.27111575,0.011349192
7a5015d2,0.09251676,0.5876284,0.034826864,0.26573253,0.019295413
7a4ba95c,0.082656324,0.5894234,0.045311414,0.2647775,0.0178313
7a5101ae,0.08497219,0.59275097,0.044692803,0.26194578,0.015638286
7a4d0a22,0.05705204,0.66062075,0.027179297,0.24773058,0.0074172695
7a5134ee,0.07620231,0.62016475,0.029148946,0.25957203,0.014911951
7a4a85c2,0.06029085,0.656332,0.024521207,0.24855904,0.010296779
7a514b14,0.076216094,0.6159412,0.0346738,0.25907207,0.01409681
7a4d0a90,0.07889059,0.6069713,0.034939673,0.26448676,0.014711722
7a485fd6,0.07676414,0.6114593,0.033489298,0.26492873,0.01335847
7a4f668c,0.04441645,0.69720554,0.017224493,0.23619579,0.0049576336
7a44e752,0.07858672,0.6184761,0.030532889,0.25906068,0.013343626
7a5162d4,0.055816185,0.6765388,0.019014517,0.2424245,0.0062059127
7a465894,0.051297985,0.6778537,0.021139238,0.24337922,0.006329883
7a4c9a10,0.09379014,0.57897156,0.042193502,0.26740825,0.01763661
7a485810,0.076729506,0.60516953,0.03729055,0.26480272,0.016007682
7a4a9788,0.08219667,0.5991261,0.038788427,0.26329863,0.016590152
7a503198,0.079231665,0.6179471,0.034080364,0.25494578,0.013795007
7a4e206a,0.06809137,0.6261355,0.028464103,0.2686246,0.008684387
7a4c15ea,0.06665232,0.64303684,0.029657893,0.25153026,0.009122764
7a4f8536,0.06911918,0.63400847,0.027195595,0.2594381,0.0102386
7a513df4,0.07097193,0.6063314,0.04275833,0.26486742,0.01507094
7a4d7624,0.09370843,0.56904346,0.05130293,0.26472238,0.021222716
7a4c9e8e,0.0629172,0.6491295,0.023463044,0.2571026,0.0073876227
7a4b2554,0.0914714,0.5900736,0.028142903,0.274919,0.015393129
7a502b12,0.09372772,0.5820187,0.039940413,0.26694986,0.017363418
