id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,1.3643139e-05,0.6017306,7.3521696e-06,0.39824718,1.3034344e-06
7a4bbbd6,6.152004e-06,0.8534215,3.4449968e-06,0.14656842,5.539856e-07
7a4ac744,5.0373106e-05,0.33438188,3.2077227e-05,0.6655278,7.832793e-06
7a4881fa,7.130864e-05,0.572293,2.7152599e-05,0.42760313,5.462198e-06
7a4aa4a8,1.673007e-07,0.7999387,3.4274555e-07,0.20006074,2.5925424e-08
7a514434,2.4268047e-08,0.9999943,2.9221084e-08,5.7028365e-06,6.61054e-09
7a485f72,0.0005958191,0.9700579,0.00028776418,0.028911775,0.0001466997
7a4b8d32,5.2752017e-07,0.99865854,1.0557968e-06,0.0013397094,1.9389994e-07
7a47eb3c,1.8744553e-08,4.4777147e-07,5.6921214e-09,0.9999995,1.4283233e-09
7a4be3ae,0.00028743112,0.48531,8.386056e-05,0.5142884,3.028323e-05
7a46a330,1.6558404e-05,0.9848595,5.0099543e-06,0.015116415,2.4676174e-06
7a481620,1.574351e-06,0.102839306,3.999123e-06,0.8971547,4.077436e-07
7a49c678,2.1431556e-06,0.041884113,3.2483501e-06,0.9581104,1.3848242e-07
7a4ea044,3.7129994e-05,0.19836484,2.2531265e-05,0.8015622,1.32811665e-05
7a47aa1e,2.1015196e-05,0.12143726,9.352709e-06,0.87852997,2.389969e-06
7a51aa1e,1.4637919e-09,0.9999981,5.7597154e-09,1.9619008e-06,4.1217882e-10
7a498be0,5.0573917e-06,0.89424986,1.4325724e-06,0.105743155,6.1332184e-07
7a4a2848,4.992263e-11,1.0,4.7148563e-11,1.1586998e-08,4.481696e-12
7a4c4cd6,0.00014372265,0.069421306,5.9705468e-05,0.93034816,2.701012e-05
7a465038,1.8292635e-06,0.030634258,8.5465473e-07,0.9693629,1.0837257e-07
7a4e94aa,8.172615e-06,0.98234504,4.7285757e-06,0.017639825,2.1874796e-06
7a49f62a,5.1161756e-08,0.99990964,7.2094615e-08,9.027565e-05,8.199937e-09
7a45b6f0,5.9064525e-10,0.9999999,1.176302e-09,9.45801e-08,1.3981825e-10
7a50bb90,4.193578e-05,0.9138886,3.2622793e-05,0.086027786,9.102357e-06
7a4d38e4,2.391562e-06,0.9967529,2.6498349e-06,0.0032415348,5.103179e-07
7a48a3a6,3.7175374e-05,0.8119563,2.7428112e-05,0.18797517,3.9890297e-06
7a4ebe9e,5.650864e-09,0.9999958,2.1165374e-09,4.1562707e-06,5.01557e-10
7a48352e,1.2864733e-07,3.7039536e-05,1.6589608e-07,0.9999627,3.5698736e-08
7a4bfaec,1.2080896e-09,0.9999999,3.4574819e-09,1.428249e-07,6.9218525e-10
7a51e060,2.4929889e-06,0.9793833,4.477292e-06,0.020609267,5.7417867e-07
7a4c0f5a,1.1090798e-06,0.9968759,1.3066534e-06,0.0031214063,2.996631e-07
7a4b9976,5.1948446e-06,0.34383956,3.4528612e-06,0.6561507,1.0603401e-06
7a4b27d4,1.7738038e-06,0.9916046,2.264264e-06,0.008391024,3.037565e-07
7a51c698,2.8532344e-08,0.99997246,2.424591e-08,2.754738e-05,4.6654147e-09
7a474bb4,7.847558e-07,0.99982506,4.447486e-07,0.00017341982,2.2496155e-07
7a480054,1.1264613e-07,0.99938726,1.8543112e-07,0.000612334,1.4560617e-08
7a4a4044,1.8363795e-06,0.96221215,7.504671e-07,0.037784707,4.528432e-07
7a4c35ca,4.2476256e-10,0.9999999,3.9252432e-10,1.5838296e-07,2.5347759e-11
7a4d3fd8,2.582416e-10,1.0,5.5838467e-10,3.7860266e-09,8.975188e-11
7a4c1a68,6.698847e-06,0.97283465,4.6568193e-06,0.027152969,1.0487817e-06
7a4eb1c4,3.891984e-07,0.999992,3.136344e-07,7.1410977e-06,1.1422013e-07
7a4a51ce,9.909484e-08,0.002625369,1.3355795e-07,0.9973744,3.6217582e-08
7a4a14fc,4.7147664e-06,0.24369381,2.6721455e-06,0.75629824,6.353327e-07
7a5015d2,3.529408e-08,0.99997807,7.840735e-08,2.1823444e-05,1.8073859e-08
7a4ba95c,1.1962307e-05,0.99894565,1.4554066e-05,0.0010220484,5.826828e-06
7a5101ae,1.5854141e-08,0.999998,9.834826e-09,1.9790516e-06,2.9385498e-09
7a4d0a22,5.2166568e-05,0.8527926,1.3621862e-05,0.14713779,3.7632926e-06
7a5134ee,2.180905e-07,0.9997409,4.006951e-07,0.00025853002,3.5079893e-08
7a4a85c2,2.7847958e-07,0.9998442,2.0547589e-07,0.00015531915,5.313771e-08
7a514b14,2.181508e-06,0.99822944,1.8389703e-06,0.0017662309,4.271033e-07
7a4d0a90,3.9333273e-08,0.9999944,7.88064e-08,5.43892e-06,5.3037414e-09
7a485fd6,1.5683606e-06,0.9999702,1.3301582e-06,2.6570737e-05,3.647398e-07
7a4f668c,5.781115e-06,0.0027519255,8.783758e-07,0.997241,2.9986978e-07
7a44e752,3.041297e-10,0.99999976,7.8757306e-10,1.8608098e-07,8.6047884e-11
7a5162d4,1.8022062e-07,0.9995301,2.9298204e-07,0.00046950637,3.8576065e-08
7a465894,2.9229163e-06,0.33744028,1.3623686e-06,0.662555,4.763246e-07
7a4c9a10,2.2379358e-05,0.87358254,3.3834192e-05,0.12635615,5.047921e-06
7a485810,8.6549363e-07,0.998042,1.1627179e-06,0.0019558656,1.7705464e-07
7a4a9788,2.8399488e-06,0.33016884,2.3078073e-06,0.66982514,9.0538595e-07
7a503198,5.237666e-06,0.99860007,2.8775987e-06,0.0013901542,1.6111751e-06
7a4e206a,1.2726868e-07,0.9995167,2.8291694e-07,0.00048279358,8.7835026e-08
7a4c15ea,9.81231e-07,0.0034721934,9.655762e-07,0.99652547,3.3037415e-07
7a4f8536,9.792159e-06,0.046521664,3.9247175e-06,0.95346373,9.282243e-07
7a513df4,1.5489071e-05,0.008653352,3.3320894e-06,0.99132675,1.1050065e-06
7a4d7624,5.516974e-07,0.9998462,4.3401042e-07,0.00015258501,1.1926889e-07
