id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.13875027,0.46860382,0.05859496,0.30924895,0.02480198
7a4bbbd6,0.1355605,0.47488844,0.056362,0.3099287,0.023260415
7a4ac744,0.13630447,0.47389233,0.056841012,0.30927828,0.023683906
7a4881fa,0.13470389,0.47649768,0.055544086,0.31029823,0.022956107
7a4aa4a8,0.13629532,0.47334576,0.05684591,0.30970994,0.023803128
7a514434,0.13761513,0.47069797,0.0580065,0.30918163,0.024498807
7a485f72,0.13743348,0.47079536,0.05780085,0.30959588,0.024374448
7a4b8d32,0.1365746,0.4741126,0.056677848,0.3091193,0.023515688
7a47eb3c,0.13511007,0.47587442,0.055801872,0.3100774,0.02313619
7a4be3ae,0.13650377,0.47311127,0.05683397,0.30990452,0.023646517
7a46a330,0.13533641,0.47594172,0.056237873,0.30916783,0.02331608
7a481620,0.1363528,0.47408062,0.056697775,0.30929083,0.023578016
7a49c678,0.13699894,0.4724767,0.057122827,0.3094477,0.023953773
7a4ea044,0.13587588,0.47508726,0.05622609,0.3096949,0.023115978
7a47aa1e,0.136415,0.47326693,0.05691379,0.30964214,0.023762146
7a51aa1e,0.13615505,0.47345582,0.05718233,0.30937967,0.02382703
7a498be0,0.13646461,0.47336248,0.056843337,0.30970043,0.023629157
7a4a2848,0.13632235,0.4723135,0.056970034,0.31056923,0.023824869
7a4c4cd6,0.13468026,0.47716764,0.055548232,0.30975047,0.022853388
7a465038,0.13510986,0.4766991,0.055612285,0.30966407,0.02291465
7a4e94aa,0.13628514,0.47428003,0.056613874,0.309392,0.023428896
7a49f62a,0.13727432,0.47130433,0.057531666,0.309822,0.024067737
7a45b6f0,0.13626683,0.47340393,0.057005037,0.30962506,0.023699231
7a50bb90,0.13578004,0.4756262,0.055940032,0.309552,0.02310166
7a4d38e4,0.13580956,0.4745137,0.05672461,0.30929095,0.023661163
7a48a3a6,0.1358789,0.47421375,0.056752164,0.30960745,0.02354775
7a4ebe9e,0.13560808,0.47406507,0.056790616,0.30990478,0.023631414
7a48352e,0.13619411,0.47486436,0.056300603,0.30930185,0.023339104
7a4bfaec,0.1371685,0.47197515,0.05737854,0.3093811,0.024096811
7a51e060,0.13629183,0.47337797,0.057097368,0.30954787,0.023684885
7a4c0f5a,0.13660821,0.47253242,0.057351578,0.3095147,0.023993159
7a4b9976,0.13583355,0.47488168,0.056388013,0.30939662,0.023500238
7a4b27d4,0.13637675,0.47327808,0.056885734,0.30975547,0.023703996
7a51c698,0.13592625,0.4741064,0.05649797,0.30983546,0.023633888
7a474bb4,0.13447459,0.47711444,0.055215497,0.3103783,0.02281718
7a480054,0.13703428,0.4728021,0.057367742,0.30886316,0.023932753
7a4a4044,0.13602053,0.47364664,0.057094384,0.30962276,0.023615658
7a4c35ca,0.13570824,0.47532037,0.056120776,0.30957356,0.023276953
7a4d3fd8,0.13601248,0.474265,0.056451406,0.3097031,0.023567962
7a4c1a68,0.1368592,0.47361344,0.056821078,0.30901578,0.023690542
7a4eb1c4,0.13650814,0.4733798,0.05659937,0.31008112,0.02343164
7a4a51ce,0.13586499,0.47475863,0.05613796,0.31003204,0.023206342
7a4a14fc,0.13515618,0.4757298,0.056102734,0.3098192,0.023192106
7a5015d2,0.1364198,0.47281,0.05687152,0.31019908,0.023699716
7a4ba95c,0.13571423,0.4746421,0.05639282,0.30989173,0.02335912
7a5101ae,0.13648434,0.4735087,0.056824885,0.30955034,0.023631755
7a4d0a22,0.13509727,0.47531155,0.05604252,0.31034848,0.023200218
7a5134ee,0.13518947,0.47532088,0.056061804,0.3103406,0.023087192
7a4a85c2,0.13515456,0.47550908,0.056018975,0.31001294,0.023304323
7a514b14,0.13468692,0.47645286,0.055468645,0.31058812,0.022803519
7a4d0a90,0.1358035,0.47420555,0.05681026,0.30968627,0.023494394
7a485fd6,0.1370018,0.4719777,0.05768358,0.30903876,0.024298139
7a4f668c,0.13662867,0.47327936,0.05673534,0.30962062,0.023735965
7a44e752,0.13623774,0.47367975,0.056930866,0.30948436,0.023667239
7a5162d4,0.13709785,0.47271386,0.05729512,0.30893958,0.023953596
7a465894,0.13718891,0.47038278,0.05819144,0.30960113,0.02463569
7a4c9a10,0.1352266,0.47608477,0.056147486,0.30930096,0.02324021
7a485810,0.13651296,0.47263512,0.057308827,0.30969897,0.02384417
7a4a9788,0.13686062,0.47226155,0.057285897,0.30973023,0.023861801
7a503198,0.13566223,0.47497436,0.056333825,0.30965024,0.023379257
7a4e206a,0.1357614,0.47397962,0.05676308,0.30979604,0.023699878
7a4c15ea,0.13515949,0.47660992,0.05571357,0.30953965,0.022977335
7a4f8536,0.1369224,0.4714846,0.057789814,0.30933583,0.024467286
7a513df4,0.13553835,0.47519168,0.056090843,0.30989146,0.023287741
7a4d7624,0.13627987,0.47362235,0.05672232,0.30981368,0.023561684
7a4c9e8e,0.13502459,0.47593093,0.05562119,0.31031516,0.023108123
7a4b2554,0.1348024,0.47601464,0.056005742,0.31010106,0.023076238
7a502b12,0.13570192,0.4751117,0.05659585,0.30900893,0.02358162
7a4c32e6,0.1363723,0.47249004,0.057442848,0.3098211,0.023873648
7a4a8a2c,0.13596055,0.4739922,0.05674755,0.3096903,0.023609443
7a467b76,0.13533908,0.47513896,0.056334972,0.30992284,0.023264164
7a51b554,0.13468231,0.4767616,0.055536665,0.3100668,0.022952585
7a4622e8,0.13489136,0.4760177,0.055950984,0.30999494,0.023144998
7a4a599e,0.13593479,0.47418138,0.056438588,0.30994937,0.023495898
7a4d17c4,0.13673139,0.47272483,0.05718727,0.30955395,0.02380262
7a4fb740,0.13743417,0.47128707,0.05786569,0.30902258,0.024390513
7a4ceed4,0.13547353,0.47570077,0.055811826,0.3099807,0.023033185
7a45d1a8,0.13720688,0.47204554,0.057218645,0.3095853,0.023943627
7a4ef33c,0.13556,0.47512385,0.0563653,0.3094839,0.023466928
7a4ec808,0.13631658,0.47430214,0.05651743,0.3093295,0.02353443
7a4eb8d6,0.13732274,0.47114858,0.05734282,0.3099904,0.024195557
7a4f39d2,0.13535441,0.4757839,0.056033984,0.30963442,0.023193296
7a47a140,0.1354257,0.47491986,0.056466393,0.30979276,0.023395324
7a4ec79a,0.13503009,0.47620964,0.05581637,0.31002155,0.022922328
7a4be75a,0.13506328,0.47520366,0.05650721,0.3097766,0.023449283
7a515d20,0.13718744,0.4711654,0.0578955,0.30961636,0.02413532
7a4e6048,0.13664474,0.47264674,0.057098594,0.30990466,0.023705235
7a4b4ade,0.13636422,0.47378132,0.056640774,0.3096221,0.023591613
7a4e6250,0.13589253,0.47412235,0.056636438,0.30981514,0.023533516
7a4848f2,0.13672163,0.4719486,0.05748924,0.30981666,0.024023872
7a4fe30a,0.13542703,0.47494212,0.056222007,0.3100968,0.023312049
7a5098e0,0.13586098,0.47400406,0.05656836,0.30997592,0.023590643
7a4c4f60,0.13516891,0.4760139,0.055891592,0.30975708,0.02316852
7a469bb0,0.13831297,0.46876767,0.058975443,0.30891487,0.025028918
7a50b06e,0.13654584,0.4725654,0.057555262,0.30908868,0.024244811
7a4e0e68,0.1365882,0.4731792,0.05722459,0.30913267,0.023875281
7a496e3a,0.13642119,0.47362462,0.056571517,0.3097478,0.023634939
7a49ff30,0.1359943,0.47422624,0.056602325,0.30956227,0.023614872
7a4c2b84,0.13697511,0.4720617,0.057360668,0.3095321,0.02407053
7a4533a6,0.13511446,0.47589242,0.05585779,0.31010723,0.023028
7a48103a,0.13471869,0.47735646,0.055687327,0.30918285,0.023054574
7a4878d6,0.13610281,0.47376928,0.05649313,0.3101986,0.023436252
7a455d2c,0.13679063,0.4722141,0.056931585,0.31019717,0.023866521
7a49913a,0.13858408,0.46984747,0.05834967,0.3083845,0.02483425
7a4598f0,0.13620535,0.47395644,0.056415904,0.30986986,0.023552464
7a500c04,0.13705139,0.47179136,0.05759065,0.30953553,0.024031028
7a481332,0.13618743,0.47422346,0.056369133,0.30979693,0.023423098
7a48366e,0.13523439,0.47593266,0.055811934,0.31006253,0.022958469
7a500042,0.13842258,0.47013983,0.058269676,0.30850688,0.024661036
7a4b859e,0.13567963,0.47508043,0.056093074,0.3099634,0.023183474
7a4f46fc,0.13515174,0.4752333,0.05655865,0.30968365,0.023372646
7a4cad98,0.13769929,0.47166398,0.05725524,0.30919585,0.02418569
7a47a604,0.136365,0.4741087,0.05663844,0.3094127,0.023475185
7a48cebc,0.13658619,0.47251117,0.057116315,0.3098905,0.023895824
7a4c9178,0.13556294,0.47541514,0.056327887,0.30934197,0.023351995
7a46ba28,0.13518865,0.47549528,0.056131564,0.30984756,0.023336763
7a49888e,0.13645081,0.47284806,0.057360392,0.30931342,0.024027418
7a4773fa,0.13535888,0.47551918,0.055992242,0.30997714,0.02315263
7a4c1720,0.13750851,0.4706602,0.05785098,0.30976954,0.024210755
7a4c11c6,0.13581194,0.47490022,0.05664771,0.30911696,0.023523074
7a493f6e,0.13747683,0.47083312,0.057825714,0.30947983,0.024384446
7a50a93e,0.13626224,0.47339994,0.0567232,0.3100253,0.023589415
7a497eac,0.13670307,0.47306544,0.057032168,0.30947936,0.023720056
7a4bdc4c,0.135939,0.47409546,0.056833863,0.30945683,0.023674881
7a46b820,0.13516113,0.47643635,0.0558457,0.30945727,0.023099534
7a4b200e,0.13887645,0.46753597,0.059535217,0.30887842,0.02517393
7a4b24f0,0.1353884,0.47601205,0.055532224,0.31007206,0.022995202
7a5159d8,0.13546911,0.47598654,0.056074798,0.30915827,0.023311183
7a4ddda8,0.13672271,0.47309825,0.05711659,0.3093682,0.023694282
7a4556e2,0.1347337,0.4765843,0.05560935,0.3099512,0.02312141
7a483952,0.1362037,0.47320375,0.05725188,0.30927798,0.024062708
7a48624c,0.13589917,0.47486332,0.05646328,0.30933878,0.023435395
7a48255c,0.13593335,0.47425294,0.056459423,0.30994183,0.023412472
7a4bad76,0.13516173,0.476895,0.055322394,0.3098176,0.022803195
7a46a95c,0.13635564,0.47331062,0.05689719,0.3096344,0.02380218
7a4e0224,0.13574786,0.474526,0.05637245,0.30997336,0.023380307
7a48b102,0.13730709,0.47168168,0.057492286,0.3092737,0.02424524
7a49e298,0.1356075,0.47433883,0.056483056,0.31024656,0.023324195
7a4f5ca0,0.13626942,0.47334015,0.057204,0.3093275,0.023858966
7a4bf4ca,0.13489044,0.4763446,0.055827264,0.30989432,0.023043312
7a4f69d4,0.13594271,0.4721883,0.05800169,0.30969006,0.024177272
7a4c7d5a,0.13914269,0.4679247,0.05876946,0.30927178,0.024891313
7a4f0746,0.13725035,0.4707219,0.05803125,0.3095087,0.024487825
7a4fe4a4,0.13729906,0.4712215,0.058485065,0.30836436,0.024629928
7a4f1e52,0.13656007,0.4741222,0.05674229,0.3088883,0.02368721
7a4664a6,0.13804509,0.46983826,0.058226913,0.30924985,0.024639865
7a50b1a4,0.13503593,0.47693634,0.055562835,0.30963573,0.022829149
7a4fd482,0.13517272,0.47552767,0.056170974,0.31000054,0.023128096
7a51210c,0.1362875,0.47351488,0.05697179,0.30953783,0.023688057
7a505b82,0.13624251,0.47454813,0.056294654,0.3093519,0.023562726
7a4b7fea,0.13546243,0.47526664,0.056295753,0.30978242,0.023192821
7a4f4c4c,0.13552676,0.4751184,0.05628034,0.30977678,0.023297638
7a4b2edc,0.13708545,0.47207454,0.057282276,0.3095358,0.024021987
7a461dac,0.1368502,0.47170794,0.057798322,0.30947843,0.024165105
7a4ca23a,0.13534316,0.475412,0.05627,0.3096904,0.02328434
7a49281c,0.13638473,0.47330666,0.05702211,0.30958045,0.023706155
7a4dfe6e,0.13636717,0.47321236,0.05710403,0.30946165,0.023854714
7a4b8256,0.13762811,0.47052547,0.05830741,0.30893385,0.024605215
7a511c70,0.13486595,0.47676498,0.055725466,0.30975884,0.022884734
7a4e0288,0.13742313,0.4707563,0.0576569,0.30978262,0.024381043
7a48672e,0.1355359,0.47521278,0.056149665,0.30985028,0.023251386
7a467cb6,0.13587238,0.47434407,0.0565558,0.30967638,0.02355138
7a51da2a,0.13558626,0.47526765,0.056165855,0.30956507,0.023415174
7a4c2f3a,0.13525483,0.476134,0.055816967,0.3097893,0.023004867
7a514a4c,0.1349784,0.4769114,0.055738434,0.30934602,0.023025695
7a4e725e,0.13523531,0.47604197,0.05582666,0.30974406,0.023151968
7a465d9e,0.13536143,0.4754672,0.056151286,0.3098796,0.023140443
7a4b33b4,0.13529049,0.47465688,0.056344863,0.31034204,0.02336568
7a5094da,0.13548519,0.47563905,0.055808965,0.3099311,0.02313562
7a473840,0.13602473,0.47364765,0.05654452,0.31024918,0.023534022
7a50711c,0.13703533,0.47186986,0.05737548,0.30962667,0.024092685
7a4856d0,0.13597983,0.4739198,0.056712307,0.30978715,0.023600984
7a4f2f3c,0.13588567,0.47431678,0.05670871,0.30954438,0.02354453
7a50d792,0.13636853,0.47381648,0.056866515,0.309367,0.023581432
7a4d71ba,0.1349872,0.4754516,0.056339845,0.3098328,0.023388624
7a49a9a4,0.13554138,0.4756166,0.05573934,0.3099177,0.02318505
7a45043a,0.13571131,0.4744985,0.05629995,0.31017292,0.023317283
7a4a4b16,0.13560331,0.47490555,0.056475975,0.30965507,0.023360115
7a4e9374,0.13655144,0.47250962,0.057125133,0.31004417,0.023769688
7a4a2e38,0.135789,0.47470915,0.056325655,0.30989075,0.023285575
7a48324a,0.13738127,0.4705131,0.05795435,0.3097372,0.024414117
7a4754b0,0.1357519,0.47417718,0.056469366,0.31011257,0.023488991
7a477288,0.13502689,0.4760187,0.056066114,0.30977315,0.023115173
7a503bca,0.13590321,0.47426715,0.056698788,0.30946085,0.023670066
7a4be48a,0.13532723,0.47510168,0.0562985,0.3099705,0.023302084
7a50de7c,0.13578515,0.4743469,0.0565302,0.30989674,0.023440944
7a48453c,0.13524193,0.47542986,0.056307152,0.30961752,0.023403574
7a48a7c0,0.13757238,0.4700098,0.0582016,0.3095894,0.024626851
7a4786a6,0.13511002,0.47606868,0.055866674,0.30978656,0.023168163
7a4dd4f2,0.13632534,0.47449872,0.05622739,0.30964026,0.023308275
7a476694,0.13558127,0.47540146,0.05603035,0.30976945,0.023217484
7a46ed36,0.1356704,0.47308192,0.057252415,0.31021482,0.023780521
7a4e8a14,0.13684212,0.47285998,0.056883052,0.3096445,0.023770316
7a45b182,0.13630043,0.47431237,0.056434892,0.30937263,0.023579702
7a46a9c0,0.1377385,0.4715784,0.057661053,0.3086835,0.02433859
7a4eec70,0.13582243,0.4741491,0.056561958,0.30981788,0.023648562
7a452172,0.13550392,0.4753804,0.05604712,0.30975717,0.023311473
7a479588,0.13794623,0.4704975,0.05793868,0.3094277,0.024189863
7a4b900c,0.13654238,0.4727294,0.05716263,0.30981207,0.023753501
7a4eb2fa,0.13544112,0.47542948,0.056198187,0.30956507,0.023366116
7a4ad00e,0.13615651,0.47478706,0.056306284,0.30931208,0.023438046
7a50a2b8,0.13583826,0.4743921,0.056345876,0.310066,0.023357801
7a4f5890,0.13670671,0.47376108,0.05702713,0.30875888,0.023746256
7a4997d4,0.13642566,0.47279543,0.056893103,0.31025752,0.02362823
