id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.13967781,0.4386801,0.06855383,0.31502607,0.038062226
7a4bbbd6,0.14129145,0.4561842,0.06354925,0.30216458,0.036810584
7a4ac744,0.13091367,0.45592922,0.05975899,0.324239,0.029159168
7a4881fa,0.14440583,0.42444754,0.07189182,0.3248312,0.034423638
7a4aa4a8,0.16125196,0.41233635,0.08039032,0.30642942,0.039591935
7a514434,0.15179881,0.4156699,0.07737794,0.30957472,0.045578778
7a485f72,0.1438412,0.43631107,0.07270914,0.30450088,0.042637754
7a4b8d32,0.13782738,0.4813435,0.055681296,0.29503256,0.030115357
7a47eb3c,0.15270092,0.41664106,0.07824351,0.30897903,0.04343541
7a4be3ae,0.16251571,0.39986122,0.08946625,0.29559427,0.05256253
7a46a330,0.12874188,0.46847406,0.05969382,0.3079996,0.035090607
7a481620,0.15059562,0.4216575,0.08023475,0.30901968,0.038492437
7a49c678,0.14309995,0.43389687,0.06864063,0.31601074,0.038351767
7a4ea044,0.13269617,0.4808575,0.055454135,0.29658315,0.03440912
7a47aa1e,0.13661079,0.44572377,0.05977084,0.3255804,0.032314114
7a51aa1e,0.10477024,0.50455475,0.041707367,0.3302056,0.01876206
7a498be0,0.15176108,0.42151743,0.077031136,0.30920315,0.04048726
7a4a2848,0.1445322,0.4284044,0.06858467,0.32211396,0.036364753
7a4c4cd6,0.14197856,0.44789657,0.06259993,0.3121467,0.03537829
7a465038,0.15192837,0.40783742,0.08335137,0.31155285,0.045329966
7a4e94aa,0.15376759,0.4135784,0.08208346,0.31169498,0.03887561
7a49f62a,0.14670789,0.4337973,0.06398253,0.31993517,0.035577133
7a45b6f0,0.12796633,0.47189286,0.05373571,0.31810105,0.028304087
7a50bb90,0.10855727,0.5530249,0.041178197,0.27522385,0.02201579
7a4d38e4,0.15088387,0.41621977,0.07387345,0.3176904,0.041332558
7a48a3a6,0.15771677,0.40661147,0.08343306,0.30970934,0.042529278
7a4ebe9e,0.11022353,0.5452712,0.045483705,0.27351838,0.025503136
7a48352e,0.13370898,0.4635552,0.055580407,0.31855318,0.028602185
7a4bfaec,0.10810872,0.5240386,0.03975358,0.3077028,0.020396229
7a51e060,0.14620239,0.41566548,0.07755115,0.3241979,0.03638316
7a4c0f5a,0.123412915,0.47656676,0.054851137,0.31638137,0.028787794
7a4b9976,0.11697083,0.48651,0.05427125,0.31073248,0.031515416
7a4b27d4,0.14381753,0.4295628,0.07051393,0.31624225,0.03986361
7a51c698,0.15404098,0.4153488,0.07647216,0.3100645,0.044073578
7a474bb4,0.1537633,0.4052803,0.08837136,0.31059527,0.041989736
7a480054,0.15213868,0.41319114,0.07749904,0.31338248,0.04378867
7a4a4044,0.13410178,0.4458478,0.059674103,0.32921273,0.031163508
7a4c35ca,0.14475092,0.43378568,0.06806472,0.3210778,0.032320894
7a4d3fd8,0.12336478,0.47348127,0.05818284,0.31022254,0.03474861
7a4c1a68,0.15389648,0.41213685,0.07850124,0.3090936,0.046371907
7a4eb1c4,0.13976882,0.45548287,0.05688391,0.3176043,0.030260144
7a4a51ce,0.13821286,0.45938203,0.06173435,0.30506653,0.03560419
7a4a14fc,0.12996767,0.43792814,0.064928964,0.33480012,0.032375075
7a5015d2,0.16220155,0.39507377,0.08798202,0.30184525,0.0528974
7a4ba95c,0.14917451,0.39275882,0.09481053,0.31202495,0.051231142
7a5101ae,0.13351642,0.49180698,0.04994601,0.30000916,0.024721494
7a4d0a22,0.11507052,0.4938544,0.049273778,0.3174921,0.02430917
7a5134ee,0.14602758,0.41481707,0.08079978,0.31750742,0.04084823
7a4a85c2,0.15364712,0.41380426,0.0824055,0.3008543,0.04928876
7a514b14,0.14248125,0.44973427,0.06064278,0.31301033,0.03413141
7a4d0a90,0.15517052,0.39671695,0.08769447,0.3090519,0.05136612
7a485fd6,0.13330184,0.44303766,0.06669297,0.3221074,0.034860123
7a4f668c,0.1274572,0.4608679,0.06090525,0.31517276,0.035596896
7a44e752,0.14908521,0.43754032,0.06634359,0.30675384,0.040277053
7a5162d4,0.1486863,0.41855812,0.07903229,0.30807018,0.045653034
7a465894,0.12564981,0.47228074,0.054845616,0.31753337,0.02969054
7a4c9a10,0.14652683,0.42572194,0.07773289,0.3091063,0.040912084
7a485810,0.11405941,0.48826134,0.043482892,0.3327885,0.02140774
7a4a9788,0.12261847,0.47781298,0.062481523,0.30349383,0.03359314
7a503198,0.1233066,0.48450974,0.048855234,0.31971678,0.023611644
7a4e206a,0.13500665,0.45405754,0.062294442,0.31606975,0.032571565
7a4c15ea,0.10546994,0.5437117,0.032524385,0.3045208,0.013773157
7a4f8536,0.13965626,0.42630908,0.07545914,0.3167701,0.041805495
7a513df4,0.1337849,0.4478036,0.06959083,0.30984962,0.03897098
7a4d7624,0.13100259,0.45557332,0.055394087,0.3305074,0.027522624
7a4c9e8e,0.1509294,0.42002723,0.077661924,0.30916926,0.04221229
7a4b2554,0.15896317,0.38821408,0.09202828,0.31070608,0.050088417
7a502b12,0.1655309,0.3972535,0.08624076,0.29849198,0.05248279
7a4c32e6,0.1439705,0.42164055,0.070884824,0.32631844,0.03718571
7a4a8a2c,0.11932316,0.47422603,0.05386847,0.3216729,0.030909456
7a467b76,0.10828858,0.51885647,0.04024191,0.3099661,0.022646967
7a51b554,0.13492304,0.46384475,0.0573397,0.31360865,0.030283824
7a4622e8,0.12350878,0.49232098,0.049525358,0.30610597,0.028538862
7a4a599e,0.11538261,0.49248192,0.04693728,0.32445508,0.020743147
7a4d17c4,0.118269965,0.48252532,0.053176485,0.31946066,0.026567545
7a4fb740,0.11860289,0.46120125,0.05570199,0.3372796,0.027214311
7a4ceed4,0.103388056,0.5436594,0.038895495,0.29564595,0.018411167
7a45d1a8,0.110379376,0.5093542,0.041357845,0.31746164,0.021446982
7a4ef33c,0.15970898,0.39998698,0.08581297,0.30781507,0.046675943
7a4ec808,0.11376009,0.46934375,0.054291043,0.33546153,0.027143579
7a4eb8d6,0.14505595,0.44717863,0.057857573,0.31654042,0.033367373
7a4f39d2,0.11047531,0.51197785,0.039483637,0.31727952,0.020783627
7a47a140,0.123876214,0.47192955,0.061924998,0.30419806,0.0380712
7a4ec79a,0.11350724,0.5220112,0.035251554,0.31035066,0.018879252
7a4be75a,0.15292442,0.4234335,0.07497018,0.30871007,0.03996189
7a515d20,0.14559409,0.43129587,0.068715684,0.317011,0.037383363
7a4e6048,0.12938324,0.47613013,0.047470238,0.32267046,0.024345972
7a4b4ade,0.15269436,0.42187133,0.080046326,0.30483645,0.040551443
7a4e6250,0.16248213,0.41072837,0.08455778,0.2951137,0.04711792
7a4848f2,0.14386047,0.42233166,0.072438836,0.3257582,0.035610877
7a4fe30a,0.15122727,0.418592,0.077609316,0.30899715,0.043574255
7a5098e0,0.12468844,0.48471105,0.060042575,0.30054775,0.030010259
7a4c4f60,0.12156651,0.48115227,0.053195197,0.3181062,0.025979806
7a469bb0,0.15147594,0.41289964,0.07778479,0.31393442,0.043905113
7a50b06e,0.12285828,0.51114386,0.0440147,0.29613337,0.025849823
7a4e0e68,0.13900803,0.44126806,0.06489669,0.3196787,0.03514857
7a496e3a,0.14608252,0.43461418,0.069418326,0.31221336,0.037671756
7a49ff30,0.14719684,0.42633334,0.06720797,0.32521018,0.03405164
7a4c2b84,0.15969205,0.39746636,0.09166389,0.30112848,0.05004921
7a4533a6,0.14033702,0.46076518,0.057242095,0.30726725,0.034388576
7a48103a,0.12208747,0.48286822,0.047583446,0.3211218,0.026339095
7a4878d6,0.08252123,0.58991957,0.02224337,0.2938972,0.011418653
7a455d2c,0.13856477,0.46714288,0.05519164,0.31069654,0.028404145
7a49913a,0.13982686,0.44607657,0.06697975,0.30926794,0.037848886
7a4598f0,0.11786714,0.47992712,0.055353574,0.31781057,0.029041657
7a500c04,0.13054618,0.45922703,0.05618907,0.32498327,0.029054433
7a481332,0.16058244,0.40464497,0.08506388,0.30434042,0.045368355
7a48366e,0.14460608,0.45723546,0.064185604,0.2962508,0.03772209
7a500042,0.11399294,0.498661,0.044781618,0.3194213,0.023143118
7a4b859e,0.13110359,0.47512254,0.05172568,0.31541866,0.026629504
7a4f46fc,0.15034956,0.4161629,0.07608047,0.31862152,0.0387856
7a4cad98,0.1507925,0.44116855,0.06710538,0.29964122,0.041292306
