id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.07957883,0.65347683,0.039231252,0.21344215,0.014270917
7a4bbbd6,0.07909047,0.6496424,0.03949939,0.21759033,0.01417732
7a4ac744,0.075751625,0.6543542,0.03603788,0.22015525,0.013701066
7a4881fa,0.081143394,0.6434589,0.037826177,0.22359045,0.013981055
7a4aa4a8,0.080512345,0.6545486,0.03691362,0.21447088,0.01355464
7a514434,0.08080624,0.651877,0.038178198,0.21485227,0.014286282
7a485f72,0.0798959,0.65193325,0.03762228,0.21644357,0.014105067
7a4b8d32,0.079995036,0.65170336,0.040173773,0.21330152,0.014826296
7a47eb3c,0.08086544,0.64393693,0.037666436,0.22319674,0.014334462
7a4be3ae,0.07859381,0.65219104,0.03674457,0.21870688,0.013763748
7a46a330,0.08177249,0.64578027,0.039280005,0.21931496,0.013852332
7a481620,0.0783467,0.65824795,0.03817974,0.2125004,0.012725199
7a49c678,0.08126566,0.64962167,0.03906322,0.21614449,0.013904975
7a4ea044,0.07747415,0.654564,0.03777543,0.2167244,0.013461929
7a47aa1e,0.07863287,0.6514399,0.038125377,0.21801478,0.013787042
7a51aa1e,0.07941157,0.65385664,0.03729827,0.21615468,0.013278836
7a498be0,0.08030549,0.6447889,0.03816435,0.2229115,0.013829656
7a4a2848,0.08101064,0.64449257,0.038049508,0.22298379,0.013463552
7a4c4cd6,0.079304785,0.6516563,0.039159115,0.21548295,0.014396771
7a465038,0.07940862,0.65107864,0.037613556,0.21817595,0.01372326
7a4e94aa,0.079119444,0.6489193,0.03808964,0.2199497,0.013921855
7a49f62a,0.076926775,0.65660495,0.037602834,0.21539901,0.013466452
7a45b6f0,0.07832548,0.64853823,0.038743477,0.22028227,0.014110527
7a50bb90,0.08032987,0.64127207,0.039309055,0.22493823,0.014150761
7a4d38e4,0.08016797,0.64767575,0.038966052,0.21905659,0.014133586
7a48a3a6,0.07888826,0.65851283,0.03764103,0.21086387,0.014093994
7a4ebe9e,0.077045254,0.6570848,0.036328025,0.21583274,0.013709138
7a48352e,0.07539626,0.657287,0.03689691,0.21652113,0.013898717
7a4bfaec,0.08114558,0.6469752,0.03890349,0.2184517,0.014524077
7a51e060,0.078213826,0.6534281,0.03663526,0.21794488,0.013777956
7a4c0f5a,0.082792684,0.6526242,0.038568947,0.21249937,0.013514876
7a4b9976,0.07697476,0.65568376,0.03671833,0.21690221,0.013720913
7a4b27d4,0.08072329,0.6510959,0.03730127,0.21717331,0.013706163
7a51c698,0.07890909,0.6520085,0.0366231,0.21873686,0.013722477
7a474bb4,0.082551114,0.6468769,0.040373992,0.21533416,0.014863872
7a480054,0.07701219,0.65022403,0.037650585,0.22182493,0.013288252
7a4a4044,0.07693129,0.6461987,0.038477514,0.22387324,0.014519269
7a4c35ca,0.08093445,0.64398193,0.03808365,0.22305907,0.013940878
7a4d3fd8,0.07842,0.6580648,0.038292788,0.21183316,0.013389225
7a4c1a68,0.08060907,0.6558855,0.038405117,0.21164945,0.013450813
7a4eb1c4,0.07784259,0.6607452,0.037067994,0.21134894,0.012995267
7a4a51ce,0.07674995,0.657925,0.036354586,0.21550345,0.01346707
7a4a14fc,0.07576458,0.6488251,0.038006794,0.22326958,0.014133979
7a5015d2,0.07906218,0.6491745,0.03821978,0.21896172,0.014581801
7a4ba95c,0.08092546,0.6471671,0.039310373,0.21815512,0.01444199
7a5101ae,0.077204175,0.65462404,0.03715158,0.21728069,0.013739421
7a4d0a22,0.08003498,0.64533204,0.037828468,0.22220036,0.014604142
7a5134ee,0.08019353,0.6458265,0.03795179,0.22191857,0.014109605
7a4a85c2,0.07984324,0.6530223,0.038153056,0.21551584,0.01346556
7a514b14,0.079195224,0.6537078,0.037558187,0.21587576,0.013663019
7a4d0a90,0.0792166,0.6490126,0.03903677,0.21838796,0.0143460445
7a485fd6,0.0790994,0.64807034,0.037705474,0.22173564,0.013389192
7a4f668c,0.07901658,0.6542436,0.038856268,0.2145395,0.013344009
7a44e752,0.078241795,0.649436,0.039218206,0.21857537,0.014528607
