id,concrete_cement,healthy_metal,incomplete,irregular_metal,other
7a4d630a,0.13405448,0.36440456,0.008645045,0.4757662,0.017129641
7a4bbbd6,0.38093975,0.33716777,0.02485538,0.24646428,0.010572796
7a4ac744,0.1281226,0.5794866,0.032284886,0.25258774,0.0075181327
7a4881fa,0.14790593,0.34443828,0.025501538,0.4735157,0.008638568
7a4aa4a8,0.12749983,0.40189862,0.11391747,0.34926692,0.0074171005
7a514434,0.114723094,0.2841717,0.031687934,0.5477425,0.021674732
7a485f72,0.15196532,0.52905893,0.009149473,0.29748562,0.012340621
7a4b8d32,0.14802165,0.51911044,0.056549016,0.2488475,0.027471425
7a47eb3c,0.19823706,0.34253642,0.02459459,0.4225767,0.012055253
7a4be3ae,0.2544395,0.35613495,0.1123616,0.22222495,0.054839067
7a46a330,0.147574,0.5436019,0.012412414,0.23732716,0.059084542
7a481620,0.14264782,0.4748845,0.009270972,0.36307782,0.010118905
7a49c678,0.16184975,0.4244302,0.018664276,0.37898144,0.016074305
7a4ea044,0.31518564,0.28575838,0.0872334,0.25861877,0.053203743
7a47aa1e,0.045666795,0.6988532,0.025053306,0.21428831,0.016138418
7a51aa1e,0.051612433,0.46010634,0.06506904,0.41991165,0.0033004684
7a498be0,0.24471396,0.38623583,0.040043868,0.30331597,0.025690401
7a4a2848,0.06926091,0.35841677,0.016135383,0.55037427,0.0058127143
7a4c4cd6,0.23046,0.40076405,0.04703131,0.2876029,0.034141656
7a465038,0.13682453,0.41942355,0.02939947,0.39829022,0.0160621
7a4e94aa,0.14055681,0.40579665,0.097571604,0.3386201,0.017454814
7a49f62a,0.15746559,0.39767212,0.046946414,0.3734951,0.024420753
7a45b6f0,0.08987557,0.38960487,0.033369787,0.48483396,0.0023157997
7a50bb90,0.33153307,0.27861303,0.13345349,0.2524942,0.0039061683
7a4d38e4,0.11730927,0.35139453,0.050106388,0.46486902,0.016320726
7a48a3a6,0.26844656,0.42067027,0.019946186,0.28004563,0.010891264
7a4ebe9e,0.0796704,0.23358437,0.20737195,0.46717635,0.012196967
7a48352e,0.09601434,0.5175624,0.019410819,0.36161366,0.005398766
7a4bfaec,0.074191414,0.45506203,0.0020261707,0.46635872,0.002361604
7a51e060,0.20223898,0.4351361,0.022029607,0.32490313,0.01569218
7a4c0f5a,0.07941242,0.42662805,0.004700836,0.48739177,0.0018669625
7a4b9976,0.022603998,0.30418223,0.02253466,0.64648896,0.0041901553
7a4b27d4,0.1950417,0.34874085,0.02357765,0.40499634,0.027643489
7a51c698,0.20704569,0.34685925,0.06819324,0.3417998,0.036101982
7a474bb4,0.19800735,0.41777077,0.046622403,0.30462542,0.032974098
7a480054,0.107379995,0.42640078,0.04989432,0.40685588,0.009468974
7a4a4044,0.08934569,0.37454867,0.02813747,0.48996606,0.018002072
7a4c35ca,0.06774523,0.5715392,0.027749402,0.3250349,0.007931298
7a4d3fd8,0.048390094,0.40390763,0.058805197,0.4589308,0.029966298
7a4c1a68,0.10755358,0.2932292,0.044537064,0.5449738,0.009706419
7a4eb1c4,0.13215414,0.37369043,0.022515438,0.44384775,0.027792199
7a4a51ce,0.13365075,0.5189632,0.008606948,0.30377063,0.035008408
7a4a14fc,0.12605898,0.44912893,0.07345015,0.3422635,0.009098561
7a5015d2,0.18250825,0.29299062,0.018624907,0.46933556,0.036540605
7a4ba95c,0.09905581,0.36337823,0.04277848,0.34650856,0.14827898
7a5101ae,0.052052572,0.5654733,0.016943987,0.35834098,0.0071891486
7a4d0a22,0.14161225,0.46187225,0.04271443,0.34946617,0.0043348386
7a5134ee,0.20195378,0.42158177,0.04103957,0.31705606,0.018368863
7a4a85c2,0.17101106,0.44848442,0.01921292,0.33199477,0.029296847
7a514b14,0.13006245,0.50145847,0.038413353,0.2888665,0.04119921
7a4d0a90,0.15801089,0.29714444,0.046799306,0.44475156,0.05329377
7a485fd6,0.109122016,0.4328165,0.017384538,0.4153168,0.025360148
7a4f668c,0.12911077,0.30000585,0.008220054,0.4905496,0.07211381
7a44e752,0.08384091,0.33229822,0.012511691,0.5699468,0.0014023432
7a5162d4,0.0627207,0.36293235,0.03667805,0.4769392,0.06072971
7a465894,0.09197557,0.37475476,0.01211328,0.49978724,0.021369137
7a4c9a10,0.24443105,0.43273532,0.0839561,0.1860835,0.052794147
7a485810,0.12718607,0.546748,0.006394954,0.30670437,0.0129666235
7a4a9788,0.12718175,0.6062536,0.05501828,0.19587395,0.01567233
7a503198,0.06559466,0.55693626,0.021506116,0.34276372,0.013199254
7a4e206a,0.10813332,0.37119716,0.004213885,0.5099052,0.006550429
7a4c15ea,0.08819043,0.53507763,0.0028667091,0.37362927,0.00023593503
7a4f8536,0.18307793,0.389119,0.025620403,0.34217197,0.06001073
7a513df4,0.0837746,0.48630378,0.04463216,0.34006333,0.045226127
7a4d7624,0.027142655,0.5381226,0.014721263,0.4154715,0.0045419317
7a4c9e8e,0.07824403,0.34825435,0.040262282,0.52494764,0.0082917195
7a4b2554,0.25997382,0.3556901,0.046063583,0.3105716,0.027700907
7a502b12,0.16634268,0.39056903,0.054164752,0.3801055,0.008818097
7a4c32e6,0.08417331,0.4570985,0.08775159,0.35477075,0.01620588
7a4a8a2c,0.20908958,0.37355408,0.027818318,0.34230378,0.04723427
7a467b76,0.15505879,0.5337079,0.010164982,0.26804113,0.033027235
7a51b554,0.07753026,0.3986029,0.010512498,0.48865634,0.024697987
7a4622e8,0.25107455,0.4512851,0.07967776,0.21194018,0.006022499
7a4a599e,0.0403682,0.4236647,0.22166368,0.31285697,0.0014464395
7a4d17c4,0.10008728,0.69670147,0.021744804,0.1622072,0.01925926
7a4fb740,0.08856932,0.4673703,0.03605348,0.3903942,0.017612686
7a4ceed4,0.26315665,0.45221436,0.015152448,0.26770827,0.0017682944
7a45d1a8,0.08724473,0.68886447,0.008690399,0.20177492,0.013425386
7a4ef33c,0.21488701,0.3649446,0.057136327,0.3440669,0.018965172
7a4ec808,0.04311842,0.47385213,0.04607801,0.41664046,0.020310992
7a4eb8d6,0.13920644,0.49242514,0.08959025,0.24512964,0.033648435
7a4f39d2,0.017106965,0.23342471,0.0016062509,0.74395,0.0039120573
7a47a140,0.12563913,0.56825286,0.017423162,0.26722586,0.021459032
7a4ec79a,0.20949812,0.3877826,0.048950613,0.33744842,0.016320255
7a4be75a,0.16305467,0.3565888,0.052100845,0.41266155,0.015594133
7a515d20,0.18538244,0.32243833,0.008517812,0.47634095,0.007320382
7a4e6048,0.19699934,0.38269544,0.05005677,0.3315668,0.038681723
7a4b4ade,0.14882484,0.49682018,0.0039706533,0.34164914,0.008735229
7a4e6250,0.15882798,0.43231994,0.04760117,0.34584466,0.015406347
7a4848f2,0.1442518,0.3685661,0.011424519,0.46955496,0.0062026666
7a4fe30a,0.24363598,0.51378113,0.019268017,0.20227836,0.021036496
7a5098e0,0.080741845,0.3818692,0.22478989,0.30412567,0.008473343
7a4c4f60,0.019904926,0.4904421,0.005168926,0.47912753,0.0053565283
7a469bb0,0.14553271,0.35834727,0.025313953,0.45073432,0.020071786
7a50b06e,0.06881241,0.2443461,0.0040155984,0.6783962,0.0044297
7a4e0e68,0.09500717,0.36722454,0.016416408,0.51183265,0.009519164
7a496e3a,0.12510069,0.50610524,0.1521279,0.1791402,0.037525956
7a49ff30,0.14735922,0.32765383,0.019880297,0.4988166,0.00629001
7a4c2b84,0.13503651,0.34909776,0.17843176,0.29902375,0.038410213
7a4533a6,0.22315064,0.48793814,0.033243436,0.20695113,0.048716675
7a48103a,0.10440892,0.38763797,0.06547588,0.38814092,0.054336295
7a4878d6,0.0103429565,0.9408168,0.00026751222,0.047933493,0.0006391278
7a455d2c,0.14437185,0.3390926,0.056467596,0.45505962,0.0050083827
7a49913a,0.09443384,0.37491584,0.01228358,0.49351272,0.024853965
7a4598f0,0.09550772,0.33556393,0.06352118,0.48383075,0.021576442
7a500c04,0.15013449,0.39396867,0.06463115,0.38511243,0.006153201
7a481332,0.281282,0.3282843,0.03176426,0.3314502,0.02721921
7a48366e,0.19788781,0.43985844,0.0043079024,0.34630856,0.011637306
7a500042,0.027855325,0.56918585,0.043690216,0.35559836,0.0036702852
7a4b859e,0.186471,0.4417076,0.032803424,0.32132575,0.017692221
7a4f46fc,0.09329947,0.44533718,0.124786586,0.29838789,0.038189016
7a4cad98,0.20808083,0.43694264,0.02691149,0.31238618,0.015678873
7a47a604,0.12960434,0.55214894,0.07948446,0.2308514,0.007910877
7a48cebc,0.10060232,0.43656215,0.078114934,0.36381897,0.020901578
7a4c9178,0.22696726,0.4704686,0.049398698,0.22857061,0.024594704
7a46ba28,0.13238706,0.5109935,0.011803359,0.33802247,0.0067936806
7a49888e,0.14910904,0.486515,0.01646702,0.32665083,0.021258168
7a4773fa,0.11034166,0.37202254,0.048604537,0.44792372,0.02110751
7a4c1720,0.026379423,0.49811053,0.005528281,0.4636765,0.0063052843
7a4c11c6,0.17568916,0.4301368,0.029193224,0.34279463,0.022186177
7a493f6e,0.14537248,0.48015976,0.015262454,0.31956407,0.03964124
7a50a93e,0.029940635,0.5305414,0.029693784,0.40004057,0.009783582
7a497eac,0.047031343,0.33952823,0.031606004,0.57419175,0.007642715
7a4bdc4c,0.26306802,0.35661128,0.07710282,0.28780505,0.015412855
7a46b820,0.10163888,0.40279713,0.06374352,0.4128032,0.019017149
7a4b200e,0.14615798,0.4309448,0.02250569,0.38318667,0.017204788
7a4b24f0,0.16485819,0.36722293,0.08959348,0.32361707,0.05470833
7a5159d8,0.30894563,0.4079175,0.04106705,0.21046212,0.031607702
7a4ddda8,0.09934477,0.4895079,0.039624218,0.35907257,0.012450528
7a4556e2,0.2857344,0.35486817,0.028013065,0.2626448,0.06873958
7a483952,0.17922185,0.44876677,0.03259453,0.33620167,0.0032151535
7a48624c,0.14626998,0.32574323,0.0075795813,0.5050318,0.015375442
7a48255c,0.16346332,0.42700204,0.016526122,0.38483524,0.008173265
